Id,Price
13661,201330.41402382014
7992,192434.49887384544
10264,103460.00346345955
6924,197313.78418236756
9183,174405.1811594909
13325,218557.45509927932
10467,71873.27508395
998,217053.20956232786
3700,221666.38434246325
5094,233239.594600701
11643,134425.06596578142
8496,180711.45925006564
16487,112336.40680259073
7810,291051.4807868434
15418,166236.84534738888
16355,218787.00016978345
3194,185463.85762494133
9278,220657.82729344146
2707,149536.27999447324
5688,337096.00660620525
7883,192381.8232168952
5250,277851.21364512376
12794,195758.77794411965
15958,336640.5512653502
68,195653.82794217675
9505,213375.58010076595
4162,196775.10713617835
14730,154046.24964326
14671,360919.2322976134
13981,248846.20251736286
4445,250995.18881155015
15067,147977.9340709943
444,220947.96325487585
1613,221373.97151863642
8509,328102.25199769135
877,138832.36425542203
5170,271000.639418772
9846,329818.07134852005
5915,173564.51036854993
12459,239673.10786918778
11318,213969.15141747278
16009,233187.61824654776
14466,276794.49996518646
7896,183596.4829824309
11280,191797.8014831331
15529,300796.30180384696
3859,387317.4427947035
16193,176010.66524626504
8796,148617.78488398864
13010,179336.754736667
8672,143513.96260309799
16756,122904.2511407946
6929,323514.987349354
6288,238906.52930088225
2842,200791.63431152285
13446,487269.3842250114
10235,160464.05937940875
7654,221180.46780406998
15967,258110.67561459218
8048,184958.89673366636
4253,279127.8016260042
8004,370199.4632127908
1397,466039.735254042
4799,356197.55358427373
8558,131614.80776782514
6060,205117.09033674796
5608,181329.35663138804
10515,234648.26336377952
8931,262535.63182342995
2396,265408.93868618173
4022,195861.44475831106
12471,286285.1619100354
1711,200923.22646159714
11430,205603.39901014295
9829,209430.03385049247
4425,210409.89898363038
9803,298791.32892137754
4651,352912.442472803
2189,318868.8247383548
6368,240816.91832602068
6568,213819.47630747338
13827,69983.42851658505
4375,387611.3553957429
5622,213878.0430411903
10559,112880.7979714671
10985,391609.8399381643
159,370504.41465717065
9038,183121.98954380193
9382,397313.55203743273
11998,206670.98557468754
5184,265808.0951963924
10542,177729.58349659338
3537,68211.24805118969
13475,153207.42381614476
15536,329591.61127077026
6948,246053.78886795524
2888,248357.14876759448
2830,224875.47299588568
12064,181475.80524439164
8922,244196.0605513169
16427,207662.0147782643
14051,106221.2835016252
3251,353282.74059587973
14202,148302.46424843775
13756,144416.5431996829
1421,122374.85654223431
14187,197179.27166829054
10166,258260.4201787046
4923,109297.1267291529
11570,184108.8686495344
9844,164176.04872365206
918,178648.68965855773
8919,304140.2228920006
8818,159233.8483964389
2949,196020.21833727692
2423,126002.0427527812
15361,197081.58969507064
13254,109113.70445810104
9692,248970.47107484136
7271,277878.3403511283
2017,236545.1874455453
4036,141103.95652168026
11373,215714.46335552284
13377,270231.2759084536
9977,189458.85068931498
7410,156881.13155954846
11817,217432.28231661743
2573,185792.38354677864
6543,194649.31082013046
8819,205984.37680655209
312,124264.11503865231
14517,181789.2443834733
15090,211174.15221173246
10789,176732.82082878627
1910,199726.00358599634
14652,179074.13916658395
13121,239019.42386291723
5125,236499.5308312968
1959,208106.2301343628
12034,292133.23019391915
15595,117919.59143161998
6153,128416.20324662523
4053,200867.85407843618
10877,291680.06891393807
4529,184301.35702888385
10158,207379.22986622725
9236,194031.75216660698
5299,305504.0827757001
13059,220461.41800784616
11152,261966.14036419158
11914,354669.64897763
2442,357499.84309987345
7044,174438.15738190935
5893,184451.36541010573
5035,120883.20831656609
979,305388.71110257204
3409,182746.62762009815
6675,216799.55446494016
11650,250079.15156531084
5611,131376.15957246782
5956,187601.543779606
16435,210287.07295213558
14599,164867.69624433282
4215,199622.17290486346
8873,166131.20458818236
14918,301661.39754513674
10011,159343.077892778
11446,206883.418265471
1535,165308.71032378127
14241,231700.0273484239
9543,191431.82305387352
10979,172036.9829229068
14215,400011.58766392537
12365,178972.25314148067
6681,177164.02573661177
2924,246717.87652886842
6445,278754.2500541432
12032,201506.17666350148
10702,187768.43287809956
2974,157865.7004869238
3877,182137.18544158374
15147,179822.78258973724
15984,226029.76377751492
2324,477203.1599820913
7499,204600.24297225598
3801,335707.1669180496
4284,248432.76955096316
9329,175963.00426367897
3120,341946.6743228516
2531,140490.27866778144
13762,142823.79150628252
3691,180325.94140339192
8058,193340.7235257391
4897,179413.8840455111
14925,182870.45683876655
4330,142893.465226787
5453,182995.14771469208
6559,208151.64000971444
425,397271.97458441654
14024,191733.52204006995
10413,153378.58167360158
15294,181408.2994508879
2821,251064.8714094441
11509,124113.95662777337
9074,154290.8798505585
16091,290032.9464488752
3642,198075.86051136977
16124,197448.0332170407
16449,159330.53905342915
8684,185392.27716677275
2392,335253.0155212259
12234,234793.4227293523
14199,118479.90692654328
834,280364.3226496526
1484,183339.00450759538
15653,146579.4955537011
11663,162919.7648195283
15397,295526.97892047086
11385,195058.11314849235
10151,184883.07519134405
13263,125630.7830919268
4505,224212.87499277
1851,139676.95492398817
15471,147958.0212149175
6560,224004.57295622266
4007,339083.3513327308
10251,237776.9333476791
265,210542.63139066976
14770,187144.88449624748
1353,243729.3764859173
16335,220716.4341483437
10859,180088.1945691923
641,202479.17620017228
11985,215019.68314343196
8076,198402.4079173064
14160,177052.14469766867
12506,287173.63331723143
8809,190327.9196041682
6957,153514.29590089378
4478,123064.15275955827
4749,214638.19312681112
12322,183212.60537634857
13910,165497.65370093955
8252,200959.6537635859
2431,266770.7533851016
12670,113364.27196769974
7537,161368.91757983083
4637,387661.70138958807
2538,178328.24276068088
15290,226722.3379091044
16072,336058.1238927101
16740,126460.0869067908
6078,171162.05595472656
16723,177314.7766230061
3847,230781.71768491372
5999,87195.77375279904
7678,232737.74451948705
4862,174458.98666443356
12468,152427.0232752031
13409,489334.478686639
12380,238650.77962673933
8962,125211.91673142143
11004,278678.71420742007
792,158317.9236876316
5687,267964.7736146939
3906,131870.2395445491
13554,132470.30076109676
5863,117325.7275603659
13459,138944.647552871
12378,256241.98096811038
9935,143576.12264940047
5674,180053.62579128295
4535,192612.4920199804
12310,401068.07764973154
7048,161235.43822172302
1143,312142.65126861836
16085,176116.78840267114
5358,166043.1585269334
7100,247964.93539949745
10384,178328.45377531712
5006,185288.11325051254
7371,158582.49125955385
4720,159365.1308962658
7577,256576.71648480181
15196,205668.44166132103
8467,319313.37428084796
5251,132352.17835611422
9220,133852.03779479957
2151,161560.72374087793
8081,233230.3717030928
15824,170226.36784605175
10545,260983.96779762665
13403,351305.47166218626
1559,69546.38287216524
16795,162234.78894507472
6293,181572.97955258656
16024,203169.5109460178
12167,185842.00641875167
3078,128445.39567461098
6736,205786.7815847301
12124,340196.8395111521
6489,289059.8365780665
2778,188863.70913167993
13074,149259.1464151586
4075,133975.46441124767
15195,235206.41841141612
3160,141817.16939098533
1272,211032.77594963997
14776,241951.1859628261
8497,241441.84052905132
4,203286.73352397577
15732,335917.0779739437
9111,321660.41858140915
10748,181266.51914126836
8944,177745.55503708683
1906,165600.5877354355
11283,98341.50138090231
14269,129682.1155471145
16232,198953.44570155986
1839,294225.4755930205
7894,293986.9393333968
5703,180647.86075721338
1347,347313.5379689202
4849,68718.36773154692
5618,139976.26076277063
9672,210969.79742730188
2638,134309.63591109743
1962,311914.3293166363
11717,242935.03630910045
13358,319504.0955260089
8258,68301.08250599878
8822,223431.7027607097
2927,186443.99796978637
14741,275952.5708217906
8216,138532.49448488915
12317,142623.0810873813
13133,251570.12834409784
1286,177997.57039225023
13116,133021.2076974318
9198,129146.52158584478
13679,180726.06757046527
13877,146637.71846470155
5946,127625.45983456427
7428,212482.36917606115
1073,223461.49943138234
13970,124951.89562063536
8466,181942.94027511415
13135,184672.75636826362
1778,186553.77955484155
195,214346.18259294314
8973,117334.83010101164
10674,177549.98526098288
12350,131043.39362033305
10295,132579.06120158356
7251,264893.64689426514
9245,178674.1989044773
9126,130606.78004799469
7740,243528.51605158378
8956,203991.2166045386
13686,167054.52605670286
2864,170719.16814502995
7110,138137.82679727618
11331,161026.37578800815
16637,175435.97552411223
4580,243193.77657933556
8909,425463.4539341569
11932,231835.92943449385
5243,174391.5354104791
13419,284573.0533247777
3459,273167.65505154023
7053,396990.41701693414
14691,308072.9330297257
12535,156226.5121723588
560,317275.23466040654
7514,255094.49848017146
5305,175964.31883316298
11231,298014.73618480866
8803,124883.99174353032
9791,167055.15174650543
130,185646.708025731
5874,382623.40046235034
1440,184441.51971172006
6474,169006.62797869145
12168,182965.5688503642
13187,219561.64380660836
9831,239238.81960028078
15943,194318.31147304206
15846,182400.05717643973
1402,201213.44719033208
4968,244566.4851120954
5131,197147.27423002824
15580,115222.24702970176
10869,200023.7966195672
4679,162141.41825680516
13908,148189.49908522086
13489,230020.6402854917
16352,111186.44597313345
5691,194932.53154550053
8780,269653.3790396358
11933,372733.2649938136
4136,356048.58381297975
12873,198821.92399511236
13330,200034.39957080444
797,145251.89984745064
6450,426076.90407216246
10056,150007.0915709033
1050,122069.12418736411
1202,171151.66154967193
6680,123767.18161676363
174,197821.95701405604
6337,135560.1470162729
6704,181249.40664696097
266,138535.75430579815
9195,111945.43351736976
14668,118541.67843648112
9315,234518.1601524857
469,286302.0171442765
8852,182367.69707517774
10907,235415.54635230568
5287,375649.91553908144
4548,208283.19345014065
9637,184439.30504991056
11010,157942.98123786194
9564,175510.6819030376
2681,114500.44533312155
6776,161581.87168865142
8311,185966.82309075407
6580,174519.05077402564
14417,173809.21817403942
3892,199995.05892141772
4929,153558.30678632273
7340,269740.1572752492
13225,198446.1333584945
5581,118034.99146407779
8015,156959.52052469656
13567,139687.43635793024
10596,210996.7141802527
11291,166007.76502562806
10901,260895.9244236251
9349,271017.983671446
4030,260769.66174072018
8357,179840.2743892303
829,182038.55993800017
5529,357073.5253002316
4134,221933.85213067636
4867,199611.8423116601
903,246426.49452133648
3701,180145.7859058341
12916,101660.458593162
9031,187802.92494914643
1965,283959.8716004398
13851,277508.49448522023
9314,224674.0838272075
7386,187449.95242397123
4088,152412.01808890377
14907,370676.7783576953
5991,240693.26844967253
10265,267064.0903577349
15260,160510.86330101476
8053,185077.38183905196
9577,243906.7765486009
15509,153399.46693575426
12153,221704.04401746116
3218,247904.38726969983
4740,261170.35255776442
682,185475.89684566014
12176,271994.1908020513
12385,156525.17622245834
2523,88482.82638989553
5801,170453.2777134016
12751,144166.70484101784
15121,193706.711698418
517,329879.8096710376
4822,235948.15700186233
1129,271603.2402453682
12396,180543.76145358346
11329,235061.8907982895
11856,304817.62377938157
3653,153481.73546670788
13404,76935.85424494003
14486,425763.8200009795
3502,179255.2087817727
7717,86504.23483560592
8808,182036.13132408515
11676,201332.59596770725
7033,251525.0617497299
1681,200224.30250820194
6658,150044.08344246363
959,419076.9402425838
4871,210065.89769777894
6946,206329.13949884177
13763,210415.14583900076
15320,282284.5642520221
3065,120525.12050337058
14742,156364.72049546585
13959,136155.17718631643
2427,169585.12772039798
1716,286853.7298098294
6258,130759.15054585114
16677,156118.6699385851
206,383932.2846105832
13659,507312.760599835
7782,144937.41274948674
3308,134688.2187423665
9073,130220.38531510807
6342,403472.69829605444
868,354545.1499447018
10153,244517.65750161136
16788,171125.62360048995
14886,153077.02058403657
4674,185522.62630505572
13599,148397.05995805011
6851,211884.95460397206
6443,183388.87456461778
9903,153149.08203771687
8321,293254.6956550852
10686,209915.7163473537
11106,151409.61518327982
11845,122586.55886410933
2439,274415.6759488847
5461,395917.24424640485
14559,215322.52317133275
10215,153055.5834414196
13566,394776.5542230475
16563,128152.50737320943
10492,275775.2693085275
13847,205223.98592951108
3607,201396.39166516304
2844,145371.79122998173
3499,133649.35498067227
7478,337861.6091748665
4728,318802.82073238195
10883,169726.86494416973
13602,84778.20723079139
3751,166185.35061368652
10299,180648.90187367573
13023,178806.48406497872
14498,223909.89717376482
13601,129919.10557420598
5787,143146.23227160907
7853,158946.13848666684
2429,300114.59035089565
2359,288442.9068158249
13926,208780.5943875806
4278,160659.89286437983
14307,213327.2543706551
15677,338882.8167888491
9,123501.7011818901
12630,159992.61495775354
16428,361602.17791841953
13285,211156.61001259487
7902,133897.54502523015
866,97190.36522058824
6077,164729.07569277543
4015,346272.04183006403
16350,155547.67574016735
14793,137733.12934043567
1409,178527.6636909692
5199,154647.31640129906
12036,335792.25119108736
9654,121732.75858184707
13106,197695.7285288913
11780,194939.30105663207
355,213879.95613070857
6247,142042.96451930073
1045,231487.288291796
4019,273043.816835847
2048,211292.91197802435
14586,85322.80578045882
6720,205908.65666728676
5509,135770.2717380017
8463,237698.3685919423
3202,299820.41901669884
6910,163783.58608692893
5701,330090.9930172598
1,238055.32977157662
6853,169924.42279132066
5386,210319.90360300685
9251,237133.93578382782
8580,184859.37025762198
3644,220415.82718978226
3258,189838.7609632589
329,206499.79083668828
5038,187292.24391764632
2526,185092.82233015646
2082,320807.0446476418
11081,154266.40253773244
3927,208254.04289061128
12305,192173.8050870385
10975,253828.2377725214
2590,212530.9303118761
9337,168249.68608858195
9368,176297.49978376538
16111,152431.31624073745
986,371926.4982599379
426,178533.61889483116
10040,168144.11691645946
16463,157036.5578105905
3704,255849.4673394679
15406,271343.7662797643
10035,297742.5511192018
16251,137336.88135379733
9520,500510.478867181
503,227940.24929444958
8260,276792.9068496262
14309,220041.2610392888
16054,296537.82868343027
3885,249860.4555162986
5924,153108.10085534494
12843,183424.76107291394
14300,122243.67272284286
12608,265642.5057153497
11437,162796.6616921417
9535,181837.48638610478
1528,196447.44718263886
11518,160444.30489986588
6401,273503.13017508073
9129,179224.90971960445
13069,186101.93331691838
16607,162277.97228858637
1473,290111.45162630593
6085,214803.71587973816
4067,244251.87023929565
9178,175610.11542303683
5090,136780.82973769424
15046,291323.2206781825
13621,162666.1618588267
16065,197345.6645416144
1944,187229.19738368332
1060,262596.96426609554
1764,306576.6224616468
1705,190018.0523818103
9961,111138.7854126065
18,293964.0039183812
10371,93780.29102015562
13185,124655.66095061638
13139,251803.7283135063
3161,336498.5621147191
11931,227669.96876852616
8759,194480.8578740742
12969,87194.66354385289
14329,289763.7891119907
3637,195896.7567291894
1165,95580.28956334741
9976,186680.8971423132
16490,202951.7416219326
2074,318409.82185825636
15364,335169.00235232146
11394,311661.96877013845
10222,236569.44172714333
5948,128316.90741026126
7494,198954.54913897262
6285,228752.05558418753
15220,136948.4828612054
3237,146863.33247631413
3528,203765.24849223194
6289,316892.9157222481
15784,170713.07542512807
15321,299420.7979171427
4562,151420.90083027008
6402,266189.4210661207
12688,202327.2385470503
3536,178911.64011914018
8426,127684.43352146362
12434,258363.420442177
5645,196964.72241130972
15080,234511.44195173067
4677,183985.77883537475
9818,357130.49066270544
13496,167711.74288075214
15682,218474.91898770732
6284,260572.41533468952
14342,167072.84738228872
8109,211614.8417568553
14818,251675.33903900738
5724,99564.71839852471
7471,166107.62933220514
14905,207966.75054246018
9719,337011.75494318944
10637,305700.44900060684
12838,162864.73274409253
15949,185335.25983108848
2334,294490.3348389434
3416,182511.95388620533
12303,144544.08855445046
528,173139.08894744798
980,180687.10160362042
1298,126475.46087467486
13728,182083.35418549425
10842,130047.05511145346
14596,107663.88125042243
1899,446357.04902910144
16380,264889.6934863343
7855,111243.27014615938
8147,278184.9207803884
11469,149301.99645324427
5779,67398.26091083471
3389,371891.68400424
7885,242522.7679285369
5254,432910.68934984674
6383,133432.06453307014
3498,221011.14603877754
16166,530889.2810136417
2413,235454.72984818777
14653,191031.02882900304
9345,164344.8084032772
13711,178346.99173016212
822,207651.8363900058
12640,155098.79269193514
11954,240885.30404247314
7914,370941.4535332714
7394,374139.10163047607
7354,183865.69300796126
13058,152665.94251195894
4836,250665.9781629728
362,142184.1722494168
9365,167928.0279828495
211,122365.3997590027
8543,159772.42521966237
188,192519.4793133681
14196,376078.56030660414
7114,338235.799246758
13431,214476.15519823864
12869,313841.0679074192
16681,285249.21382440475
16528,172376.71526391804
390,379403.50704877556
11752,159460.95492791713
4408,155299.42888288645
3315,191686.91639533185
16071,197060.1597074443
16535,68147.8761458049
12463,236356.2023621783
12790,264027.12432911317
11787,133596.88000020126
14577,194314.21510397215
4431,251246.36375606043
10286,147207.2830940833
1676,314171.0490477792
13993,304886.8460703705
4761,183302.14715580092
14670,215780.55589016047
4795,226574.91952967911
15411,233892.42327081502
2909,68504.27510886913
8236,416792.7906443517
14017,152499.83833822198
13974,254417.99531056028
6513,214763.622924006
7695,155360.34741807898
5286,183136.39172304823
4902,246234.17965206888
1124,309624.7266474018
10436,202764.6977008686
14749,261560.01722107438
2609,210900.34555799846
14548,244833.43867709104
1566,139496.72351934825
3649,139216.48996142496
16101,247135.7093014174
13095,178061.59078978153
2779,172986.47284084183
14203,137578.93959005584
11019,181065.2663400826
7653,153058.8821542192
12835,193883.91122571152
9683,303931.8019449367
6955,125220.57598378228
11504,138527.75565175415
12110,179890.4155404956
237,211455.29751801665
2612,195470.82104308024
8855,285627.0059621911
8729,141961.99275299284
11580,204156.37691323433
13807,216015.9710454248
5375,233840.51479016562
16767,310442.995109974
14540,206544.23748546382
255,287828.15472448256
3586,161537.3539359903
5671,161614.90957430418
10311,337054.36035118724
13280,218546.82915944152
1788,203296.6137293767
12128,181424.16324489753
3576,335796.32081544615
1285,228471.5263259729
13502,180592.35625505855
6518,218997.60891515765
1729,124641.96966571713
5398,173352.88956626426
12539,247802.58072650313
1476,180620.9242811127
5057,361941.7381132147
5133,247971.9147350704
2196,382889.60060475924
4041,209345.32299165358
5252,76291.73448756716
12879,160523.1572911507
13210,211123.41446255468
7390,342462.2173226609
15942,143761.4467141761
7054,128799.27749235072
14632,234945.47729140843
10208,230435.3348173857
14120,168053.93289901767
13607,202673.29302199476
9647,209815.87822873544
12134,182262.85896697044
8593,158753.38259073897
16231,143449.88849165605
12474,208049.7415231175
11640,131749.81145257707
1685,119320.31286984697
4474,153933.86187692662
15313,142995.6757215842
1736,135125.25791407592
16471,157350.4077108378
12517,203001.25468914158
15437,227812.3801855644
3381,192968.8758133627
16555,146176.830663659
15738,194044.00321657982
2896,103265.6674794546
11356,329327.5363939422
9734,157418.52901489244
1890,160294.91228982815
15344,208285.08303490546
13575,137402.04635295388
14595,214010.31225398844
10567,217743.9976716833
12889,169010.30555049315
1213,214219.25528665716
8841,108467.53139761055
473,231099.70967678883
14853,193844.88502952218
15271,392876.72948515817
14191,250560.2866334101
12703,268147.1623473843
2649,229147.746377753
14916,151706.95127889176
8975,117489.56582903984
12108,232511.74514239363
6070,160416.79609872412
15765,170521.33047743313
3713,132759.14562650627
1618,310959.2432947381
13874,179902.8392680538
4407,131961.78802912153
8550,174322.69386802032
15759,346456.2736389023
7808,137058.44582598918
1127,218869.78772168595
13108,303142.49443018134
4426,173585.37996866234
6175,274752.2762506445
7903,256513.53244385414
2076,72172.19200595887
9924,249310.7099384926
2322,146478.20406018067
13844,183553.00560800452
13871,130713.69496824201
5908,261029.77930757325
429,372588.2593322681
3443,129885.86231727032
170,134201.79939082832
9879,289203.54870768473
15324,243678.64832564056
15616,191717.5260702776
14217,186288.19393787105
5262,168064.59363067272
13426,289382.0397976183
13286,176621.4618583689
10464,178148.3811073575
10881,211718.40077715612
12776,128041.61364933656
10664,185864.43417110376
15237,162923.5280368276
15999,244836.97556900262
4816,296942.41754244454
13856,159508.64826982687
2701,208047.68917403326
635,188501.72983106773
4016,219396.43311945218
64,198493.60413492456
4881,189983.77705581777
7017,290845.187881002
7184,142706.58353920336
487,178581.48746766115
15897,352957.37108674494
11444,140238.51900240383
3260,164520.4125064256
3127,166205.11281566462
7899,144663.42565246706
5705,197239.6447244119
12960,215307.39776894246
4046,174176.22576269426
2190,265549.0852161206
15787,140718.40176710454
1926,242344.61372161726
3944,187597.0029648637
14709,239234.98031323738
13046,172395.95766474452
9845,249078.13198690125
7432,112981.58089142358
11524,232265.68691375788
6393,181142.21381643083
11323,154437.61490287376
10352,213910.89417667102
6811,337497.46344021556
2606,293329.3569042339
11660,416530.9535664057
8305,203552.4491643711
7357,212901.1224960089
14796,174527.33774312577
15587,152622.1615606019
2461,282397.95326786017
5605,201142.47467277638
6554,188991.95575172667
7662,251695.76015397863
11798,216042.13802447062
12078,198739.14362155588
1758,127339.63042712296
7661,399776.9540522513
3335,184104.83448634244
2854,187602.90400212706
16659,222593.56145761863
5241,256351.10872388224
16469,337902.5354851254
16098,174542.84849248774
15049,168908.32663170953
5152,73389.20307642283
2166,163779.0916743107
16465,209566.3777379194
1768,126916.83758036679
8744,225310.69692170594
10594,171255.63154508788
1339,160362.4265585897
6998,173249.40533080895
723,198649.7375486571
11357,187388.61867569105
4413,174345.8652153046
5026,222574.89794678573
4412,234959.5458090988
537,157295.00053167852
10270,123685.68591815767
9571,239635.24696454083
9969,252331.9729721566
7822,67603.17723084016
6621,230245.09834718268
208,188912.3505568399
5195,201500.2777671624
7032,145661.33793207517
8263,188646.92948364324
14719,388057.72283716715
15622,174629.05894459932
4259,168415.89616092888
3085,337294.10323114565
172,185311.78146623672
7130,153175.70550143614
8767,169658.32502761192
3087,161954.67543896957
4089,262056.08517586126
11477,126140.42750380171
2246,196865.49396519392
1793,182379.77011753988
1630,189494.4727108743
1189,123050.0322538072
6050,225126.61270826365
8752,155881.40449375438
8963,183230.10685988853
9671,354052.0066468093
4820,150699.11667572593
4475,176961.50993138645
6396,214609.81237034657
8932,197282.46837394728
162,164913.75978494706
10847,143379.1021702677
5692,363832.6854601644
7316,248882.56396824218
5485,213310.7310977401
9780,310694.14504799026
7307,145572.945280234
9739,216150.12809957884
7426,167534.46585515936
835,200535.9251019823
11744,274518.00351365
11907,176555.04453840537
5684,187758.0698690081
10335,110922.77620689412
4466,221935.5320293728
11593,130478.08579137395
244,230529.62052495853
15205,287338.5065235738
6071,178419.96811409004
9455,504776.96259240963
15862,284832.16656155157
8165,281620.0801242745
5002,230735.01006783708
5922,270953.96655702876
16616,296086.2992124796
7615,226782.60554704006
7911,198945.4413702476
7748,219843.19047911852
11265,343147.29511730163
15820,178981.18364661562
6648,182525.56070182708
7117,255855.090039372
10262,182653.53485556017
2853,253760.0028676371
4606,193546.60147529517
12747,150700.44169833115
3953,150073.53219768405
3552,207440.09244366377
2675,202784.77751453896
4611,193359.9051530131
2025,230372.3577788649
5424,205729.83104082113
8546,139883.3790926084
8875,159172.3486711129
2807,338321.70210779033
8578,221598.18394562244
786,359517.8761789934
3945,225660.77993973513
16733,131432.19072057112
16191,161763.14800967934
12669,155443.79650081563
10493,168700.41953912366
6671,229824.98480566684
9330,212166.7493165777
1622,163397.16101489734
8713,215754.5567660772
8696,228754.68182784453
9187,246806.36917680502
14551,156013.10899272753
2646,284450.6756968016
9563,307149.34340853145
4031,162116.97974368682
5155,186932.55291295168
12116,327825.0908320293
3834,397456.1497623276
7785,255323.93665699664
307,173931.28702730444
13663,171852.283727656
16357,110695.99250553074
10646,153684.5400247005
5615,169334.22450565675
4604,175045.3469173644
9308,185314.23006036173
16789,247753.18927020807
15721,204457.94582855233
4994,354625.06032751745
5454,184478.6546573385
4034,208571.72951327573
1420,379055.7125280347
6453,145171.3885523431
8167,180339.68891733317
11657,261420.91217397456
14356,418581.2163110033
2024,240666.00910328332
7701,104538.04383714637
6291,183217.96089038547
789,168128.12917232103
16315,276877.9677207286
3677,185957.459162002
13309,141305.31081641515
2088,106032.60431555587
3707,188241.47999464843
5240,229314.13470443562
13197,186377.32615778758
3147,156782.54233264687
76,303914.5854955901
14287,149390.56828689028
7940,255678.77852462378
2515,110448.96459641274
4891,257415.68105691642
7623,313054.4017289459
10671,348385.86863865633
13030,180955.96553153972
14686,220473.95886426562
13272,225566.09950864618
14954,244405.27662090102
16264,247702.08694223597
14461,206763.63743750457
13107,245544.4638757211
8740,314949.63298556936
2824,240376.7083570225
1645,137358.72703926847
15613,164069.45093803044
4803,213316.06857869003
971,166617.15941454325
13952,182419.70062994308
3320,176889.8263537358
15110,159650.9855850183
2440,193050.54645626043
10462,146921.59719752162
6011,335909.12571272237
9405,132808.11817670037
511,155657.55968502385
4141,309720.82719958766
11651,164066.32585324178
343,196856.16277503993
14750,241663.4881117384
3711,159333.97960249777
6322,154559.58438953865
6533,202042.2505897751
6089,167462.93002023798
286,319822.19331874966
7639,104355.27509932255
16722,167238.8781339004
9157,270113.7804143564
7137,270475.5613850145
6669,296980.79158044676
3326,324519.620088013
5820,159432.4632540302
11604,217241.90166547924
16087,188206.6781521338
5327,234125.72203011083
13639,194573.1173577709
349,339722.71732992574
15181,344752.2655151258
4821,258374.03656303324
1740,201197.39163881898
3450,138806.74033916814
16064,126843.11272708442
1804,113539.04344709087
5296,132360.1394647336
5346,521657.3221879968
4723,436508.8025370549
417,164914.36132502768
15756,170257.04573735505
14090,175982.5901756559
14778,286982.85130727297
2560,185203.0353880756
12920,82437.2981613068
8249,122990.61481455718
7125,170530.978371349
11732,150721.00719152114
13365,308593.97324505355
5361,382270.58226685284
15937,286642.21347947646
2591,176805.8918674689
15706,193623.05836484104
2105,230265.99079325635
7220,303515.20406945585
14562,203322.12276037392
6836,173175.12523358298
8180,245712.16925707393
4695,129435.93242510366
5783,309306.63980091544
4780,203527.32597327075
12504,185567.43106916882
